Group;Day;Les;Aud;Week;Subg;Name;CafID;Subject;Subj_type;Date;Subj_CafID;Themas
560А;4;2; ФЗО-15/1;6;2;Москалев Д.А.;21;Пожарная тактика;экз.;7-10-2021;0;
560А;4;3; ФЗО-15;6;1;Бобарико А.В.;21;Пожарная тактика;экз.;7-10-2021;0;
560А;4;3; ФЗО-15/1;6;2;Москалев Д.А.;21;Пожарная тактика;экз.;7-10-2021;0;
560А;4;4; ФЗО-15;6;1;Бобарико А.В.;21;Пожарная тактика;экз.;7-10-2021;0;
560А;4;4; ФЗО-15/1;6;2;Москалев Д.А.;21;Пожарная тактика;экз.;7-10-2021;0;
560А;5;1; ФЗО-15;6;0;Фатыхов Р.Р.;24;Расследование пожаров;ГК;8-10-2021;0;
560А;5;2; ФЗО-15;6;0;Фатыхов Р.Р.;24;Расследование пожаров;экз.;8-10-2021;0;
560А;5;3; ФЗО-15;6;0;Фатыхов Р.Р.;24;Расследование пожаров;экз.;8-10-2021;0;
560А;5;4; ФЗО-15;6;0;Фатыхов Р.Р.;24;Расследование пожаров;экз.;8-10-2021;0;
560А;6;1; ФЗО-15;6;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;ЗСО;9-10-2021;0;
560А;6;2; ФЗО-15;6;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;ЗСО;9-10-2021;0;
560А;6;3; ФЗО-15;6;0;Блохин А.А.;24;Прогнозирование опасных факторов пожаров;ЗСО;9-10-2021;0;
560А;6;4; ФЗО-15;6;0;Блохин А.А.;24;Прогнозирование опасных факторов пожаров;ЗСО;9-10-2021;0;
560Б;1;1; ФЗО-16;6;0;Асанин А.В.;35;Организация связи и оповещения в РСЧС;ЗСО;4-10-2021;0;
560Б;1;2; ФЗО-16;6;0;Асанин А.В.;35;Организация связи и оповещения в РСЧС;ЗСО;4-10-2021;0;
560Б;1;3; ФЗО-16;6;0;Шаповалова Г.Н.;71;Надежность технических систем и техногенный риск;ЗСО;4-10-2021;0;
560Б;1;4; ФЗО-16;6;0;Шаповалова Г.Н.;71;Надежность технических систем и техногенный риск;ЗСО;4-10-2021;0;
560Б;2;1; ФЗО-16;6;0;Черепнев С.Н.;34;Базовое шасси пожарных автомобилей и спасательных техники;Зачет;5-10-2021;0;
560Б;2;2; ФЗО-16;6;0;Черепнев С.Н.;34;Базовое шасси пожарных автомобилей и спасательных техники;Зачет;5-10-2021;0;
560Б;2;3; ФЗО-15;6;0;Гарелина С.А.;74;Детали машин;экз.;5-10-2021;0;
560Б;2;4; ФЗО-15;6;0;Гарелина С.А.;74;Детали машин;экз.;5-10-2021;0;
560Б;2;5; ФЗО-15;6;0;Гарелина С.А.;74;Детали машин;экз.;5-10-2021;0;
560Б;3;1; ФЗО-16;6;0;Бобарико А.В.;21;Пожарная тактика;ГК;6-10-2021;0;
560Б;3;2; 4/217(ЭП);6;1;Бобарико А.В.;21;Пожарная тактика;экз.;6-10-2021;0;
560Б;3;2; ФЗО-15/1;6;2;Москалев Д.А.;21;Пожарная тактика;экз.;6-10-2021;0;
560Б;3;3; 4/217(ЭП);6;1;Бобарико А.В.;21;Пожарная тактика;экз.;6-10-2021;0;
560Б;3;3; ФЗО-15/1;6;2;Москалев Д.А.;21;Пожарная тактика;экз.;6-10-2021;0;
560Б;3;4; 4/217(ЭП);6;1;Бобарико А.В.;21;Пожарная тактика;экз.;6-10-2021;0;
560Б;3;4; ФЗО-15/1;6;2;Москалев Д.А.;21;Пожарная тактика;экз.;6-10-2021;0;
560Б;4;1; ФЗО-16;6;0;Фатыхов Р.Р.;24;Расследование пожаров;ГК;7-10-2021;0;
560Б;4;2; 4/306(ЭП);6;0;Фатыхов Р.Р.;24;Расследование пожаров;экз.;7-10-2021;0;
560Б;4;3; 4/306(ЭП);6;0;Фатыхов Р.Р.;24;Расследование пожаров;экз.;7-10-2021;0;
560Б;4;4; 4/306(ЭП);6;0;Фатыхов Р.Р.;24;Расследование пожаров;экз.;7-10-2021;0;
560Б;5;1; ФЗО-16;6;0;Будыкина Т.А.;24;Пожарная безопасность технологических процессов;ГК;8-10-2021;0;
560Б;5;2; 4/306(ЭП);6;0;Будыкина Т.А.;24;Пожарная безопасность технологических процессов;экз.;8-10-2021;0;
560Б;5;3; 4/306(ЭП);6;0;Будыкина Т.А.;24;Пожарная безопасность технологических процессов;экз.;8-10-2021;0;
560Б;5;4; 4/306(ЭП);6;0;Будыкина Т.А.;24;Пожарная безопасность технологических процессов;экз.;8-10-2021;0;
560Б;6;1; ФЗО-16;6;0;Кольцов Г.И.;23;Радиационная, химическая и биологическая защита;ЗСО;9-10-2021;0;
560Б;6;2; ФЗО-16;6;0;Кольцов Г.И.;23;Радиационная, химическая и биологическая защита;ЗСО;9-10-2021;0;
560Б;6;3; ФЗО-16;6;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;ЗСО;9-10-2021;0;
560Б;6;4; ФЗО-16;6;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;ЗСО;9-10-2021;0;
517;1;1; ФЗО-1;7;0;Малов А.В.;46;Философия;л;11-10-2021;0;2.1
517;1;2; ФЗО-1;7;0;Стоянов А.С.;45;Социология;л;11-10-2021;0;2.1
517;1;3; ФЗО-1;7;0;Харламова Е.В.;31;Компьютерная графика и дизайн;ПЗ;11-10-2021;0;1.4
517;1;4; ФЗО-1;7;0;Харламова Е.В.;31;Компьютерная графика и дизайн;ПЗ;11-10-2021;0;1.5
517;2;1; ФЗО-1;7;0;Добрынина И.В.;72;Математика;ПЗ;12-10-2021;0;4.3
517;2;2; ФЗО-1;7;0;Сасим А.В.;45;Стилистика и литературное редактирование;ПЗ;12-10-2021;0;1.3
517;2;3; ФЗО-1;7;0;Сасим А.В.;45;Стилистика и литературное редактирование;ПЗ;12-10-2021;0;1.4
517;2;4; ФЗО-1;7;0;Михайлова Л.Л.;43;Нормативное правовое обеспечение в профессиональной деятельности;См;12-10-2021;0;4.2
517;3;1; ФЗО-1;7;0;Харламова Е.В.;31;Компьютерная графика и дизайн;ПЗ;13-10-2021;0;1.5
517;3;2; ФЗО-1;7;0;Сасим А.В.;45;Стилистика и литературное редактирование;Контр.р;13-10-2021;0;1.5
517;3;3; ФЗО-1;7;0;Сасим А.В.;45;Стилистика и литературное редактирование;л;13-10-2021;0;2.1
517;3;4; ФЗО-1;7;1;Ивашкина О.А.;73;Иностранный язык;ПЗ;13-10-2021;0;2.1
517;3;4; ФЗО-1/1;7;2;Ершова Н.Н.;73;Иностранный язык;ПЗ;13-10-2021;0;
517;3;4; ФЗО-1/2;7;3;Вецпер Н.Н.;73;Иностранный язык;ПЗ;13-10-2021;0;
517;4;1; ФЗО-1;7;0;Харламова Е.В.;31;Компьютерная графика и дизайн;л;14-10-2021;0;2.1
517;4;2; ФЗО-1;7;0;Стоянов А.С.;45;Социология;См;14-10-2021;0;2.4
517;4;3; ФЗО-1;7;0;Стоянов А.С.;45;Социология;л;14-10-2021;0;3.2
517;4;4; ФЗО-1;7;1;Попова Е.А.;41;Экономика и управление в профессиональной деятельности;См;14-10-2021;0;4.2
517;4;4; ФЗО-1/1;7;2;Тараброва И.Н.;41;Экономика и управление в профессиональной деятельности;См;14-10-2021;0;
517;5;1; ФЗО-1;7;0;Гусев С.А.;45;Теория и практика связей с общественностью;л;15-10-2021;0;5.3
517;5;2; ФЗО-1;7;0;Сасим А.В.;45;Введение в специальность;л;15-10-2021;0;2.1
517;5;3; ФЗО-1;7;0;Сасим А.В.;45;Введение в специальность;л;15-10-2021;0;3.1
517;5;4; ФЗО-1;7;0;Сасим А.В.;45;Стилистика и литературное редактирование;ПЗ;15-10-2021;0;2.10
517;6;1; ФЗО-1;7;0;Лаврова И.А.;46;История;См;16-10-2021;0;2.2
517;6;2; ФЗО-1;7;0;Соловцова Е.М.;45;Теория и практика связей с общественностью;ПЗ;16-10-2021;0;4.4
517;6;3; ФЗО-1;7;0;Соловцова Е.М.;45;Теория и практика связей с общественностью;ПЗ;16-10-2021;0;4.5
517;6;4; ФЗО-1;7;0;Соловцова Е.М.;45;Теория и практика связей с общественностью;ПЗ;16-10-2021;0;6.3
519А;1;1; ФЗО-18;7;1;Вецпер Н.Н.;73;Иностранный язык;ПЗ;11-10-2021;0;2.1
519А;1;1; ФЗО-18/1;7;2;Ершова Н.Н.;73;Иностранный язык;ПЗ;11-10-2021;0;
519А;1;2; ФЗО-18;7;0;Мазуров И.Е.;43;Нормативно-правовое обеспечение профессиональной деятельности;См;11-10-2021;0;4.2
519А;1;3; ФЗО-18;7;1;Булкин С.А.;77;Химия;ЛР;11-10-2021;0;4.1
519А;1;3; ФЗО-18/1;7;2;Залозная Н.Г.;77;Химия;ЛР;11-10-2021;0;
519А;1;4; ФЗО-18;7;1;Булкин С.А.;77;Химия;ЛР;11-10-2021;0;5.1
519А;1;4; ФЗО-18/1;7;2;Залозная Н.Г.;77;Химия;ЛР;11-10-2021;0;
519А;2;1; ФЗО-18;7;0;Жукова Л.А.;0;Высшая математика;ПЗ;12-10-2021;0;2.3
519А;2;2; ФЗО-18;7;1;Вецпер Н.Н.;73;Иностранный язык;ПЗ;12-10-2021;0;3.1
519А;2;2; ФЗО-18/1;7;2;Ершова Н.Н.;73;Иностранный язык;ПЗ;12-10-2021;0;
519А;2;3; ФЗО-18;7;0;Аракелян М.А.;46;История;л;12-10-2021;0;5.1
519А;2;4; ФЗО-18;7;0;Макатов З.В.;46;Философия;л;12-10-2021;0;2.3
519А;3;1; ФЗО-18;7;0;Суханов В.О.;14;Основы защиты информации;См;13-10-2021;0;1.4
519А;3;2; ФЗО-18;7;0;Жукова Л.А.;0;Высшая математика;л;13-10-2021;0;2.1
519А;3;3; ФЗО-18;7;0;Козлов М.В.;36;Информатика;См;13-10-2021;0;2.2
519А;3;4; ФЗО-18;7;0;Рубищев А.Н.;43;Нормативно-правовое обеспечение профессиональной деятельности;л;13-10-2021;0;7.1
519А;4;1; ФЗО-18;7;0;Жукова Л.А.;0;Высшая математика;л;14-10-2021;0;2.5
519А;4;2; ФЗО-18;7;0;Жукова Л.А.;0;Высшая математика;ПЗ;14-10-2021;0;5.2
519А;4;3; ФЗО-18;7;1;Попова Е.А.;41;Экономика и управление в профессиональной деятельности;См;14-10-2021;0;2.2
519А;4;3; ФЗО-18/1;7;2;Тараброва И.Н.;41;Экономика и управление в профессиональной деятельности;См;14-10-2021;0;
519А;4;4; ФЗО-18;7;1;Булкин С.А.;77;Химия;ЛР;14-10-2021;0;5.2
519А;4;4; ФЗО-18/1;7;2;Залозная Н.Г.;77;Химия;ЛР;14-10-2021;0;
519А;5;1; ФЗО-18;7;1;Попова Е.А.;41;Экономика и управление в профессиональной деятельности;См;15-10-2021;0;4.2
519А;5;1; 1/211(ЭП);7;2;Тараброва И.Н.;41;Экономика и управление в профессиональной деятельности;См;15-10-2021;0;
519А;5;2; ФЗО-18;7;1;Булкин С.А.;77;Химия;ЛР;15-10-2021;0;6.1
519А;5;2; 4/109(ЭП);7;2;Залозная Н.Г.;77;Химия;ЛР;15-10-2021;0;
519А;5;3; ФЗО-18;7;0;Макатов З.В.;46;Философия;См;15-10-2021;0;2.4
519А;5;4; ФЗО-18;7;0;Козлов М.В.;36;Информатика;л;15-10-2021;0;3.1
519А;6;1; ФЗО-18;7;0;Захарова Е.Н.;12;Медицинская подготовка;ПЗ;16-10-2021;0;1.2
519А;6;2; ФЗО-18;7;0;Лаврова И.А.;46;История;См;16-10-2021;0;5.2
519А;6;3; ФЗО-18;7;1;Родионов С.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;16-10-2021;0;3.3
519А;6;3; ФЗО-18/1;7;2;Москалев Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;16-10-2021;0;
519А;6;3; ФЗО-18/2;7;3;Морозов Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;16-10-2021;0;
519А;6;4; 4/217(ЭП);7;1;Родионов С.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;16-10-2021;0;3.3
519А;6;4; ФЗО-18/1;7;2;Москалев Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;16-10-2021;0;
519А;6;4; ФЗО-18/2;7;3;Морозов Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;16-10-2021;0;
519Б;1;1; ФЗО-18;7;1;Вецпер Н.Н.;73;Иностранный язык;ПЗ;11-10-2021;0;2.1
519Б;1;1; ФЗО-19/1;7;2;Поминова А.М.;73;Иностранный язык;ПЗ;11-10-2021;0;
519Б;1;2; ФЗО-19;7;1;Шарифуллина Л.Р.;77;Химия;ЛР;11-10-2021;0;4.1
519Б;1;2; ФЗО-19/1;7;2;Залозная Н.Г.;77;Химия;ЛР;11-10-2021;0;
519Б;1;2; ФЗО-19/2;7;3;Булкин С.А.;77;Химия;ЛР;11-10-2021;0;
519Б;1;3; ФЗО-19;7;0;Мазуров И.Е.;43;Нормативно-правовое обеспечение профессиональной деятельности;См;11-10-2021;0;4.2
519Б;1;4; ФЗО-19;7;0;Козлов М.В.;36;Информатика;См;11-10-2021;0;2.2
519Б;2;1; ФЗО-19;7;1;Шарифуллина Л.Р.;77;Химия;ЛР;12-10-2021;0;5.1
519Б;2;1; ФЗО-19/1;7;2;Залозная Н.Г.;77;Химия;ЛР;12-10-2021;0;
519Б;2;1; ФЗО-19/2;7;3;Булкин С.А.;77;Химия;ЛР;12-10-2021;0;
519Б;2;2; ФЗО-18;7;1;Вецпер Н.Н.;73;Иностранный язык;ПЗ;12-10-2021;0;3.1
519Б;2;2; ФЗО-19/1;7;2;Поминова А.М.;73;Иностранный язык;ПЗ;12-10-2021;0;
519Б;2;3; ФЗО-18;7;0;Аракелян М.А.;46;История;л;12-10-2021;0;5.1
519Б;2;4; ФЗО-18;7;0;Макатов З.В.;46;Философия;л;12-10-2021;0;2.3
519Б;3;1; ФЗО-19;7;0;Кузьмина В.А.;72;Высшая математика;ПЗ;13-10-2021;0;2.3
519Б;3;2; ФЗО-18;7;0;Жукова Л.А.;0;Высшая математика;л;13-10-2021;0;2.1
519Б;3;3; ФЗО-19;7;0;Макатов З.В.;46;Философия;См;13-10-2021;0;2.4
519Б;3;4; ФЗО-18;7;0;Рубищев А.Н.;43;Нормативно-правовое обеспечение профессиональной деятельности;л;13-10-2021;0;7.1
519Б;4;1; ФЗО-18;7;0;Жукова Л.А.;0;Высшая математика;л;14-10-2021;0;2.5
519Б;4;2; ФЗО-19;7;1;Попова Е.А.;41;Экономика и управление в профессиональной деятельности;См;14-10-2021;0;2.2
519Б;4;2; ФЗО-19/1;7;2;Тараброва И.Н.;41;Экономика и управление в профессиональной деятельности;См;14-10-2021;0;
519Б;4;3; ФЗО-19;7;1;Шарифуллина Л.Р.;77;Химия;ЛР;14-10-2021;0;5.2
519Б;4;3; ФЗО-19/1;7;2;Залозная Н.Г.;77;Химия;ЛР;14-10-2021;0;
519Б;4;3; ФЗО-19/2;7;3;Булкин С.А.;77;Химия;ЛР;14-10-2021;0;
519Б;4;4; ФЗО-19;7;0;Кузьмина В.А.;72;Высшая математика;ПЗ;14-10-2021;0;5.2
519Б;5;1; ФЗО-19;7;1;Родионов С.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;15-10-2021;0;3.3
519Б;5;1; ФЗО-19/1;7;2;Москалев Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;15-10-2021;0;
519Б;5;1; ФЗО-19/2;7;3;Морозов Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;15-10-2021;0;
519Б;5;2; ФЗО-19;7;1;Родионов С.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;15-10-2021;0;3.3
519Б;5;2; ФЗО-19/1;7;2;Москалев Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;15-10-2021;0;
519Б;5;2; ФЗО-19/2;7;3;Морозов Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;15-10-2021;0;
519Б;5;3; ФЗО-19;7;1;Попова Е.А.;41;Экономика и управление в профессиональной деятельности;См;15-10-2021;0;4.2
519Б;5;3; ФЗО-19/1;7;2;Тараброва И.Н.;41;Экономика и управление в профессиональной деятельности;См;15-10-2021;0;
519Б;5;4; ФЗО-18;7;0;Козлов М.В.;36;Информатика;л;15-10-2021;0;3.1
519Б;6;1; ФЗО-19;7;0;Суханов В.О.;14;Основы защиты информации;См;16-10-2021;0;1.4
519Б;6;2; ФЗО-19;7;1;Шарифуллина Л.Р.;77;Химия;ЛР;16-10-2021;0;6.1
519Б;6;2; ФЗО-19/1;7;2;Залозная Н.Г.;77;Химия;ЛР;16-10-2021;0;
519Б;6;2; ФЗО-19/2;7;3;Булкин С.А.;77;Химия;ЛР;16-10-2021;0;
519Б;6;3; ФЗО-19;7;0;Аракелян М.А.;46;История;См;16-10-2021;0;5.2
519Б;6;4; ФЗО-19;7;0;Захарова Е.Н.;12;Медицинская подготовка;ПЗ;16-10-2021;0;1.2
510В;1;1; ФЗО-10;7;1;Шарифуллина Л.Р.;77;Химия;ЛР;11-10-2021;0;4.1
510В;1;1; ФЗО-10/1;7;2;Залозная Н.Г.;77;Химия;ЛР;11-10-2021;0;
510В;1;1; ФЗО-10/2;7;3;Булкин С.А.;77;Химия;ЛР;11-10-2021;0;
510В;1;2; ФЗО-10;7;0;Чижик П.И.;46;Философия;См;11-10-2021;0;2.2
510В;1;3; ФЗО-10;7;0;Чибухашвили В.А.;42;Русский язык и культура речи;л;11-10-2021;0;1.2
510В;1;4; ФЗО-10;7;0;Лябах А.Ю.;44;Политология;См;11-10-2021;0;2.4
510В;2;1; ФЗО-10;7;0;Аракелян М.А.;46;История;л;12-10-2021;0;5.1
510В;2;2; ФЗО-10;7;0;Шарифуллина Л.Р.;77;Химия;л;12-10-2021;0;7.1
510В;2;3; ФЗО-10;7;0;Чижик П.И.;46;Философия;л;12-10-2021;0;2.3
510В;2;4; ФЗО-10;7;0;Коновко А.В.;72;Высшая математика;л;12-10-2021;0;3.7
510В;3;1; ФЗО-10;7;0;Черных И.И.;46;История;См;13-10-2021;0;2.2
510В;3;2; ФЗО-10;7;0;Коновко А.В.;72;Высшая математика;ПЗ;13-10-2021;0;3.9
510В;3;3; ФЗО-10;7;1;Шарифуллина Л.Р.;77;Химия;ЛР;13-10-2021;0;5.1
510В;3;3; ФЗО-10/1;7;2;Залозная Н.Г.;77;Химия;ЛР;13-10-2021;0;
510В;3;3; ФЗО-10/2;7;3;Булкин С.А.;77;Химия;ЛР;13-10-2021;0;
510В;3;4; ФЗО-10;7;0;Мазуров И.Е.;43;Нормативно-правовое обеспечение профессиональной деятельности;См;13-10-2021;0;4.2
510В;4;1; ФЗО-10;7;0;Стоянов А.С.;45;Социология;л;14-10-2021;0;1.3
510В;4;2; ФЗО-10;7;0;Лябах А.Ю.;44;Политология;См;14-10-2021;0;3.5
510В;4;3; ФЗО-10;7;0;Михайлова Л.Л.;43;Нормативно-правовое обеспечение профессиональной деятельности;л;14-10-2021;0;8.1
510В;4;4; ФЗО-10;7;0;Аносова Е.Б.;24;Безопасность жизнедеятельности;л;14-10-2021;0;4.1
510В;5;1; ФЗО-10;7;1;Поминова А.М.;73;Иностранный язык;ПЗ;15-10-2021;0;2.1
510В;5;1; ФЗО-10/1;7;2;Ершова Н.Н.;73;Иностранный язык;ПЗ;15-10-2021;0;
510В;5;1; ФЗО-10/2;7;3;Вецпер Н.Н.;73;Иностранный язык;ПЗ;15-10-2021;0;
510В;5;2; ФЗО-10;7;1;Блохин А.А.;24;Безопасность жизнедеятельности;ПЗ;15-10-2021;0;5.1
510В;5;2; ФЗО-10/1;7;2;Михайлова С.М.;24;Безопасность жизнедеятельности;ПЗ;15-10-2021;0;
510В;5;3; ФЗО-10;7;0;Чечеткина Н.В.;76;Физика;ПЗ;15-10-2021;0;4.6
510В;5;4; ФЗО-10;7;0;Коновко А.В.;72;Высшая математика;л;15-10-2021;0;4.3
510В;6;1; ФЗО-10;7;1;Шарифуллина Л.Р.;77;Химия;ЛР;16-10-2021;0;6.1
510В;6;1; ФЗО-10/1;7;2;Залозная Н.Г.;77;Химия;ЛР;16-10-2021;0;
510В;6;1; ФЗО-10/2;7;3;Булкин С.А.;77;Химия;ЛР;16-10-2021;0;
510В;6;2; 1/109(ЭП);7;1;Чечеткина Н.В.;76;Физика;ЛР;16-10-2021;0;4.7
510В;6;2; 1/112(ЭП);7;2;Евсеев В.Н.;76;Физика;ЛР;16-10-2021;0;
510В;6;3; 1/109(ЭП);7;1;Чечеткина Н.В.;76;Физика;ЛР;16-10-2021;0;4.7
510В;6;3; 1/112(ЭП);7;2;Евсеев В.Н.;76;Физика;ЛР;16-10-2021;0;
510В;6;4; ФЗО-10;7;0;Коновко А.В.;72;Высшая математика;ПЗ;16-10-2021;0;4.6
574;1;1; ФЗО-4;7;0;Рожков Р.С.;41;Налоги и налогообложение;л;11-10-2021;0;1.1
574;1;2; 3/501(ЭП);7;0;Сушанский А.С.;44;Развитие лидерских качеств государственного и муниципального служащего;л;11-10-2021;0;1.1
574;1;3; ФЗО-поток2;7;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;л;11-10-2021;0;1.1
574;1;4; ФЗО-поток2;7;0;Борцова А.Н.;75;ППФК;л;11-10-2021;0;5.1
574;2;1; ФЗО-4;7;0;Решетников В.М.;23;Основы радиационной  и химической защиты;л;12-10-2021;0;1.2
574;2;2; ФЗО-4;7;0;Решетников В.М.;23;Основы радиационной  и химической защиты;л;12-10-2021;0;1.5
574;2;3; ФЗО-4;7;0;Федорук В.С.;22;Организация и ведение аварийно-спасательных работ;л;12-10-2021;0;1.1
574;2;4; ФЗО-4;7;0;Данкова Ж.Ю.;44;Управление проектами;л;12-10-2021;0;1.1
574;3;1; ФЗО-поток2;7;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;л;13-10-2021;0;1.2
574;3;2; ФЗО-поток2;7;0;Гусев С.А.;45;Связи с общественностью в органах власти;л;13-10-2021;0;1.2
574;3;3; ФЗО-4;7;1;Борисова И.В.;81;Основы мобилизационной подготовки;л;13-10-2021;0;1.4
574;3;3; ФЗО-4/1;7;2;Никитенко А.А.;81;Основы мобилизационной подготовки;л;13-10-2021;0;
574;3;4; ФЗО-4;7;1;Борисова И.В.;81;Основы мобилизационной подготовки;л;13-10-2021;0;1.7
574;3;4; ФЗО-4/1;7;2;Никитенко А.А.;81;Основы мобилизационной подготовки;л;13-10-2021;0;
574;4;1; ФЗО-4;7;0;Гусев С.А.;45;Связи с общественностью в органах власти;См;14-10-2021;0;1.5
574;4;2; ФЗО-поток2;7;0;Гусев С.А.;45;Связи с общественностью в органах власти;л;14-10-2021;0;2.1
574;4;3; ФЗО-4;7;1;Борисова И.В.;81;Основы мобилизационной подготовки;л;14-10-2021;0;2.3
574;4;3; ФЗО-4/1;7;2;Никитенко А.А.;81;Основы мобилизационной подготовки;л;14-10-2021;0;
574;4;4; ФЗО-4;7;1;Борисова И.В.;81;Основы мобилизационной подготовки;ПЗ;14-10-2021;0;2.4
574;4;4; ФЗО-4/1;7;2;Юлтыев Ш.Р.;81;Основы мобилизационной подготовки;ПЗ;14-10-2021;0;
574;4;4; ФЗО-4/2;7;3;Огурцов Н.С.;0;Основы мобилизационной подготовки;ПЗ;14-10-2021;0;
574;5;1; ФЗО-4;7;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;л;15-10-2021;0;1.3
574;5;2; ФЗО-4;7;0;Решетников В.М.;23;Основы радиационной  и химической защиты;л;15-10-2021;0;2.1
574;5;3; ФЗО-4;7;0;Федорук В.С.;22;Организация и ведение аварийно-спасательных работ;ГЗ;15-10-2021;0;1.2
574;5;4; ФЗО-4;7;0;Федорук В.С.;22;Организация и ведение аварийно-спасательных работ;ГЗ;15-10-2021;0;2.1
574;6;1; ФЗО-4;7;0;Сушанский А.С.;44;Развитие лидерских качеств государственного и муниципального служащего;См;16-10-2021;0;2.2
574;6;2; ФЗО-4;7;0;Сушанский А.С.;44;Развитие лидерских качеств государственного и муниципального служащего;л;16-10-2021;0;4.1
574;6;3; ФЗО-4;7;0;Данкова Ж.Ю.;44;Управление проектами;См;16-10-2021;0;2.2
574;6;4; ФЗО-4;7;0;Данкова Ж.Ю.;44;Управление проектами;ПЗ;16-10-2021;0;3.3
577;1;1; ФЗО-7;7;0;Сасим А.В.;45;Имиджеология;л;11-10-2021;0;1.2
577;1;2; ФЗО-7;7;0;Лукашевич П.Л.;42;Психологическая устойчивость в ЧС;л;11-10-2021;0;2.1
577;1;3; ФЗО-7;7;0;Сасим А.В.;45;Разработка и технологии производства рекламного продукта;л;11-10-2021;0;11.1
577;1;4; ФЗО-поток2;7;0;Борцова А.Н.;75;ППФК;л;11-10-2021;0;5.1
577;2;1; ФЗО-7;7;0;Белоусов М.Г.;45;Организация работы отделов рекламы и связей с общественностью;л;12-10-2021;0;1.1
577;2;2; ФЗО-7;7;0;Белоусов М.Г.;45;Работа с текстом в PR и рекламе;л;12-10-2021;0;1.1
577;2;3; ФЗО-7;7;0;Соловцова Е.М.;45;Организация работы отделов рекламы и связей с общественностью;См;12-10-2021;0;1.3
577;2;4; ФЗО-7;7;0;Соловцова Е.М.;45;Разработка и технологии производства рекламного продукта;ПЗ;12-10-2021;0;11.3
577;3;1; ФЗО-7;7;0;Лукашевич П.Л.;42;Психологическая устойчивость в ЧС;л;13-10-2021;0;3.1
577;3;2; ФЗО-поток2;7;0;Гусев С.А.;45;Связи с общественностью в органах власти;л;13-10-2021;0;1.2
577;3;3; ФЗО-7;7;0;Соловцова Е.М.;45;Имиджеология;См;13-10-2021;0;1.3
577;3;4; ФЗО-7;7;0;Соловцова Е.М.;45;Организация работы отделов рекламы и связей с общественностью;ПЗ;13-10-2021;0;1.4
577;4;1; ФЗО-7;7;0;Сушанский А.С.;44;Тайм-менеджмент руководителя;ПЗ;14-10-2021;0;2.2
577;4;2; ФЗО-поток2;7;0;Гусев С.А.;45;Связи с общественностью в органах власти;л;14-10-2021;0;2.1
577;4;3; ФЗО-7;7;0;Гусев С.А.;45;Связи с общественностью в органах власти;См;14-10-2021;0;1.5
577;4;4; ФЗО-7;7;0;Гусев С.А.;45;Связи с общественностью в органах власти;ГЗ;14-10-2021;0;2.2
577;5;1; ФЗО-7;7;0;Сасим А.В.;45;Разработка и технологии производства рекламного продукта;л;15-10-2021;0;12.1
577;5;2; ФЗО-7;7;0;Соловцова Е.М.;45;Организация работы отделов рекламы и связей с общественностью;См;15-10-2021;0;2.2
577;5;3; ФЗО-7;7;0;Соловцова Е.М.;45;Имиджеология;См;15-10-2021;0;1.5
577;5;4; ФЗО-7;7;0;Соловцова Е.М.;45;Разработка и технологии производства рекламного продукта;ПЗ;15-10-2021;0;12.3
577;6;1; ФЗО-7;7;0;Белоусов М.Г.;45;Работа с текстом в PR и рекламе;См;16-10-2021;0;1.3
577;6;2; ФЗО-7;7;0;Белоусов М.Г.;45;Работа с текстом в PR и рекламе;л;16-10-2021;0;1.4
577;6;3; ФЗО-7;7;0;Лукашевич П.Л.;42;Психологическая устойчивость в ЧС;л;16-10-2021;0;7.1
577;6;4; ФЗО-7;7;0;Лукашевич П.Л.;42;Психологическая устойчивость в ЧС;л;16-10-2021;0;9.1
578;1;1; ФЗО-8;7;0;Тугушов К.В.;71;Устойчивость объектов экономики в ЧС;л;11-10-2021;0;1.1
578;1;2; ФЗО-8;7;0;Рожков Р.С.;41;Организационное проектирование;л;11-10-2021;0;1.1
578;1;3; ФЗО-поток2;7;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;л;11-10-2021;0;1.1
578;1;4; ФЗО-поток2;7;0;Борцова А.Н.;75;ППФК;л;11-10-2021;0;5.1
